/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557680704_chunk_7_enhanced.wav|पूड़ी को आटे के द्वारा बनाया जाता है छोलों को मसाले के द्वारा बनाया जाता है और पनीर की सब्ज़ी में बहोत सारा मसाला मसालों का उपयोग किया जाता है उस में|281|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557680703_chunk_3_enhanced.wav|तो मैं इनको बनाना चाहती हूँ और सीखना चाहती हूँ कि यें कैसे बनाते हैं मुझे यह कठिन लगते हैं क्योंकि येह हमारे भारतीय पारंपरिक खाने से बोहत ही अलग है|281|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557680708_chunk_3_enhanced.wav|साड़ी पहेनी जाती हैं तथा और भी यहाँ पे कपड़े पहेने जाते हैं जो हैं जीन्स आजकल की युवा यहाँ पे जींस टीशर्ट टॉप ये सब पहेनते हैं|281|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557680713_chunk_1_enhanced.wav|डाक टिकेट सिक्के औह पत्थरों को इकट्ठा करना एक बहोंती अच्छी बहोती अच्छी आदत हो सकती है क्यूकि इस से हमें बहोत कुस सीखने को मिलता है|281|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557680690_chunk_1_enhanced.wav|पंद्रह अगस्त उन्नीस सौ सैंतालीस छब्बीस जनवरी उन्नीस सौ पचास तीस मार्च दो हज़ार पांच छब्बीस नवंबर उन्नीस सौ पन्चानवे तीस दिसम्बर उन्नीस सौ अस्सी|281|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557680713_chunk_2_enhanced.wav|किसी चीस को इकट्ठा करना और उसे संभालकर रखने का सैक्षिक मूल्य यह है कि हमें जीवन में भी इसी तरह से कार्य करना चाहिए अपनी चीजों को इकट्ठा करते हुए अपने विचारों को इकट्ठा करते हुए उनको|281|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557680716_chunk_4_enhanced.wav|दो सौ निन्यानवे रुपए पे आप रात के बारा बजे से सुबह छे बजे तक अनलिमिटेड डेटा का उपयोग कर सकते हैं आप उस में मूवी डाउनलोड कर सकते हैं सीडीज़ डाउनलोड कर सकते हैं बुक डाउनलोड कर सकते हैं या कोई भी आप की ज़रूरी चीज़ें जो बहोत ज़ादा डाटा लेती हैं उनको आप डाउनलोड कर सकते हैं तो मैं|281|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537629_chunk_7_enhanced.wav|आस्ट्रेलिया|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537629_chunk_8_enhanced.wav|पाकिस्तान|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537640_chunk_7_enhanced.wav|खड़ा हो कर गाना|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537628_chunk_5_enhanced.wav|फिर है मध्य प्रदेश|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537629_chunk_4_enhanced.wav|पहला है भारत|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537628_chunk_3_enhanced.wav|पहला है राजस्थान|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537628_chunk_4_enhanced.wav|उसके बाद उत्तर प्रदेश|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557542887_chunk_1_enhanced.wav|मैं अपने बेटे को|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537638_chunk_2_enhanced.wav|मैं अपने बच्चे को देता हूँ|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537628_chunk_1_enhanced.wav|हाँ मैं भारत देश के|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537629_chunk_2_enhanced.wav|पाँच देशों के नाम|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537641_chunk_1_enhanced.wav|हां हम आसन करते हैं तो|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557544389_chunk_1_enhanced.wav|प्लास्टिक बैग होता है|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537638_chunk_1_enhanced.wav|मेरे जीवन में सब से ज्यादा मेहत्व|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537630_chunk_2_enhanced.wav|सीटीयों के नाम बोल सकता हूँ|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557544388_chunk_1_enhanced.wav|गैस चूल्हा सभी घरों में उपयोग होता है|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537652_chunk_5_enhanced.wav|ये एक अंधविस्वास है और चलता आ रहा है|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537596_chunk_1_enhanced.wav|मुझे संगीत पसंद है|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537630_chunk_1_enhanced.wav|हा मै पांच अंतरराष्ट्रीय|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537638_chunk_7_enhanced.wav|आगे भी ये ठीक ढंग से पढ़ता रहे|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537636_chunk_3_enhanced.wav|तो उन की देखभाल के लिए हम दिन भर में|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537639_chunk_1_enhanced.wav|हाँ जी मेरी पसंदीदा कलाकार|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537640_chunk_11_enhanced.wav|पहली बार तो हाथ पैर कांपने लग जाते हैं उन के सामने|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537641_chunk_4_enhanced.wav|तो योगासन करने से हमें काफी हद तक|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557538009_chunk_3_enhanced.wav|मेरे पास ऑनलाइन रुपे नही है तो मैं आपको नगद भुक्तान कर सकता हूँ|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537652_chunk_7_enhanced.wav|जा रहे हैं बिल्ली गैल काट गई घर से बाहर निकले तो हम बापस चले जाते हैं|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537652_chunk_3_enhanced.wav|तो अच्छा है लेकिन जो धार्मिक अंधविस्वास है जैसे भूत प्रेत का लगना|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537600_chunk_1_enhanced.wav|डिस्पोजेबल बोल के मेरे ऑर्डर की स्थिति क्या है|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557544389_chunk_4_enhanced.wav|हम उसको फेंक देते हैं खचरे में मगर हमें काही पटक देते हैं वो गल्ती नहीं है|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557544390_chunk_4_enhanced.wav|बारह अप्रैल दो हज़ार पाँच सत्रह मई दो हज़ार नौ|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537641_chunk_6_enhanced.wav|आसन हमारे जीवन में काफी हद तक अच्छे होते हैं तो करने चाहिए|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537609_chunk_1_enhanced.wav|मुझे जिला सुबर्णपुर में ससुल्क टीका कहाँ मिल सकता है|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537636_chunk_2_enhanced.wav|हम मवेशियों का पालन करते हैं पालतें हैं उन को जैसे कि हमारे भैंस भी है गाय भी हैं|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557542521_chunk_2_enhanced.wav|राजेन्द्र सिंह ब्रजमोहन सिंह गोपाल जाट वैदि जाट कुमार शुक्ला|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537592_chunk_1_enhanced.wav|यह बैतूल ज़िले के ऊपर मध्य प्रदेश राज्य के होशंगाबाद ज़िले के इटारसी में स्थित है|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537639_chunk_10_enhanced.wav|लता मंगेशकर जी गायकी में सबसे अच्छी गायकी गाती थी और उनकी आवाज इतनी मधुर थी बहोत ज़्यादा मधुर होती थी|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537636_chunk_5_enhanced.wav|क्यूकि वोत पसू हैं समझते नहीं हैं तो उन को बांध के भी रखा जाता है और उन का समय समय पर चारा डालते हैं उन का कब दूध दोहना है सारी चीजों का|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537642_chunk_3_enhanced.wav|जैसे बाबा रामदेव हैं जो काफी लोकप्रिय है और सारे देश में उनको जाना जाता है उनके जो योग आसन है उनको टीवी पर देखते हैं|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537602_chunk_1_enhanced.wav|पुराने के बजाय नए पंजीकृत नम्बर सिक्स टू सिक्स सिक्स फोर थ्री टू सिक्स सेवन नाईन फाईव पर ओटीपी भेजें|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537607_chunk_1_enhanced.wav|पी आर ए एन नंबर वन वन थ्री टू सेवन सिक्स फाईब थ्री फोर फाईब फोर ऐट वाले मेरे ए पी वाई खाते की वर्तमान होल्डिंग्स दिखाएँ|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537642_chunk_6_enhanced.wav|बाबा रामदेव को काफी हद तक जाना जाता है और उन्होंने काफी लोगों को उत्साह प्रेरित किया है योगा करने के लिए काफी लोग उनसे जुड़े हैं तो बाबा रामदेव हमारे यहां के लोकप्रिय गुरु है|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557537641_chunk_3_enhanced.wav|या कमर पे से झुकके जो आसन करते हैं इनसे हमको हमारे खून की तीव्र गति से वृद्धि होती है तेजी से प्रभार चलता है तो इससे हमारा सौंदर्य पे भी बड़ा फरक पड़ता है और ताकत भी आती है हमारे अंदर|307|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731597_chunk_2_enhanced.wav|पूरे साल मे लगभग|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731570_chunk_10_enhanced.wav|तो दो घंटे बाद तो हट जाएगा|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731584_chunk_4_enhanced.wav|समुदाय ने हमारे|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731584_chunk_5_enhanced.wav|ज़मीनी ईस्तर पर क्या क्या वर्क किया|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731586_chunk_2_enhanced.wav|जीवन के ज़रूरी उद्देश्य और|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731582_chunk_1_enhanced.wav|हिन्दी पर भी संस्कृत आदि प्राचीन|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731583_chunk_1_enhanced.wav|हमारे गाँव के इस्थानीय देवता दूताधारी बाबा हैं|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731597_chunk_1_enhanced.wav|हमारे यहाँ के छेत्र में चम्बल संभाग में यहाँ पर|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731572_chunk_2_enhanced.wav|इस में जो बहोत सारी जो बड़ी बड़ी कंपनियां हैं जो डिस्टैंबर बनाती हैं|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731582_chunk_9_enhanced.wav|इसका लक्ष्य व्यक्ति का विकास औ प्रकृति का संतुलन है भासा संस्कृत की वाहिका होती है|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731590_chunk_3_enhanced.wav|अच्छी बात तो ये है कि माता पिता को जी सुविधाएं मिली वो हमारे दादा दादी को नहीं मिल पाइ|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731583_chunk_7_enhanced.wav|दूध के अलावा हम लोग केले संतरे और लाई का प्रयोग करते हैं|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731586_chunk_8_enhanced.wav|और भूभाग के बारे में जब हम जगेह जगेह पर घूमते हैं और उसके अलावा किताबों|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731583_chunk_9_enhanced.wav|मनोकांछा जो भी होती है वो सारी पूरी होती हैं उन्ही के माध्यम से बहोत लोग लाभांवित हुए हैं|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731583_chunk_5_enhanced.wav|छत्रछाया की वजेह से हमारे गाँव और आस पास के सभी लोग आनंदित और कल्याणकारी रहेते हैं|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731585_chunk_4_enhanced.wav|जिस में हम लोग शिमला कभी देहरादून कभी मंसूरी कभी दिल्ली उत्तराखंड यहाँ की ट्रिप ज्यादा करने में|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731586_chunk_1_enhanced.wav|बाइक चलाने से लोगों के जीवन और समाज पर सकारामक प्रभाव बिल्कुल पड़ सकता है क्योंकि यदि बाइक चला कर अपने|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731582_chunk_3_enhanced.wav|वैसे तो धुनि उपसर्ग प्रत्यय आदि के प्रभाव ए प्रयोग से भाषा समृद्धि होती है किन्तु सबसे अधिक प्रयोग शब्द समूह का पड़ता है|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731579_chunk_1_enhanced.wav|हाँ मैं आपको पाँच अन्तर्राष्ट्रीय शेहेर के नाम बताता हूँ सबसे पहले मोसकौ इस्लामाबाद ढाका काठमांडू वॉशिंगटन|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731584_chunk_7_enhanced.wav|भारथवर्ष के लिए इन्होंने हम पे प्राण न्योछावर किए इतिहास में मुझे सबसे अच्छा नाम जो लगता है वो महाराणा सांगा और|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731582_chunk_4_enhanced.wav|भाषा का संस्कृति के सात संसिष्ठ सम्बंध है क्योंकि भाषा मनोभावों की अभिव्यक्ति का माध्यम होने के कारण संस्कृति का अंग होती हैं|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731584_chunk_2_enhanced.wav|इसमें सबसे अच्छी बात इतिहास में ये थी की इसमें हमारी संस्कृति को पूरा विविध तरीकों से समझाया है कि हमारी पुरानी संस्कृति में कौन कौन से|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731592_chunk_4_enhanced.wav|सहर है जिसकी रानी महरानी लछमी बाइ हुआ करती थीं जिन्होंने अंग्रेजों से युद्ध लड़ते समय अपने प्राण नोछावर कर दिए उन्होंने अंग्रेजों को|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731582_chunk_6_enhanced.wav|हिन्दी भाषा का इतिहास लगभग एक हज़ार बर्ष पूर्व माना गया है संस्कृत भारत की सबसे प्राचीन भाषा है जिसे आर्य भाषा या देव भाषा भी कहा जाता है हिन्दी इसी आर्य भाषा संस्कृत की|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731585_chunk_5_enhanced.wav|मजा आता है इसके साथ ही हम लोग चेन्नई भी गए है दोस्तों के साथ वहाँ के ट्रिप मे हम लोगों को थोड़ी परेसनी का सामना भी करना पड़ा क्युकी चेन्नई में|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731586_chunk_9_enhanced.wav|और नेट की मदद से जब जानकारी लेते हें तब हमें जानकारी मिलती है कि भारत की कितने अच्छे भूभाग और कितनी अच्छी जगेह हैं जहाँ पर हमें घूमना चाहिए और वहाँ पर कितनी अच्छी संस्कृति है|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731586_chunk_5_enhanced.wav|और यदि किसी बीमार या पीड़ित या दुर्घटनाग्रस्त व्यक्ति जो हमें कहीं दिखाई देता है उसको हम बाइक पर बिठा कर यदि उसे सही इस्थान या प्राथमिक समुदाय केंद्र या चिकित्सालय पर उसको लेके जाते हें तो|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557731573_chunk_1_enhanced.wav|जी हाँ पाँच दिनांक मैं आप को बताना चाहता हूँ जो ये मुझे याद हैं दो अगस्त दो हजार आठ उनतीस जुलाई उन्नीस सो सतत्तर चौदा जून उन्नीस सो चौरासी उन्नीस नवंबर उन्नीस सौ निन्यानवे तेरा अक्टूबर दो हजार तेइस|260|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557554156_chunk_4_enhanced.wav|बिजनिस को तैयार कर के लोग अपने और को आग्रषित कर रहे हैं|324|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557612023_chunk_2_enhanced.wav|पसंदीदा कवि है वो मुझे बहुत ही पसंद है क्योंकि उसकी जो कविताएँ हैं|324|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557554141_chunk_6_enhanced.wav|सबसे ज्यादा मेहत्वपूर्ण एक नौकरी है और यही मेरी स्टडी के ऊपर आधारित है|324|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557554129_chunk_2_enhanced.wav|पांच लाख दस हजार दो सौ दस दस लाख त्रेपन हजार दो सौ पचास|324|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557592034_chunk_1_enhanced.wav|हाँ मैं पाँच अंतर्राष्टीय शहरों के नाम जानता हूँ चेन्नई मुम्बई दिल्ली हॉन्गकॉन्ग लंदन|324|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557554130_chunk_1_enhanced.wav|हाँ मैं पाँच ज़िलों के नाम जानता हूँ करौली मादापुर जयपुर अलवर ओ अजमेर|324|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557554146_chunk_4_enhanced.wav|करते है और आगे खेल खेलने के लिए जाते हैं तो इसलिए हमारे यहाँ पर ओलम्पिक खेल के बारे में बहोत अच्छा कौशल विकसित होता जा रहा है|324|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557554152_chunk_1_enhanced.wav|हमारे छेत्र में कोविड महामारी बहुत तेजी से फैली थी मैंने अपने परिवार को बचाने के लिए उनको गरम पानी पिलाया था और बाहर नहीं जाने दिया ता और अपने|324|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557554146_chunk_2_enhanced.wav|यहाँ के लोग एक खेल होता है उसमें भाग लेते हैं और अपने खेल को कौशल करने के लिए अच्छा सा प्रदर्शन करते हैं जैसे ओलम्पिक में खेल खेले जाने वाले क्रिकेट है|324|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557554127_chunk_4_enhanced.wav|और वो पेन था जो बीस रुपए का था और उस पेन में से उसका इधर उधर से थोड़ा टूट भी रहा था मैंने उसको सही तरीके से देखा नहीं था तो वो पेन बहुत खराब था इस लिए तो मुझे वो पेन है ना बहुत बुरा लगा था|324|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557612028_chunk_4_enhanced.wav|इस हिसाब से उसमें सभी जानकारी दी जाती है और समय समय पर बताया गया है कब उसमें निराई गुड़ाई की जानी चाहिए इसलिए जो है हमारे यहाँ पे जो उनका समर्थन है वो हम बहुत ही अच्छे से प्राप्त करते हैं और वो होना भी चाहिए|324|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557612028_chunk_2_enhanced.wav|अच्छा है योगदान देता है हमें काफी तरह से सहायता भी देता है किसी और कृषि के बारे में जानकारी भी देता है किसानों को इससे काफी राहत मिलती है और उनमें बताया भी जाता है कि किस प्रकार से किस समय पर|324|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557554127_chunk_1_enhanced.wav|मैंने स्कूल जाते टाइम एक है ना बाजार से जा रहा था तो मैंने एक पेन खरीदा था अब मैं उस पेन को अपने साथ ले के गया था मैंने उसको दुकान पे चला के देखा नहीं था तो मैंने बाहर जा के उसको चलाया था तो वो पेन है ना यानि कि चला नहीं था और इधर उधर से वो क्या है कि उस में से स्याही निकल रही थी और पेन है ना बहुत यानि कि खराब था|324|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557554142_chunk_2_enhanced.wav|मैं अपने जीवन में दिन रात पढ़ाई कर के और अपनी मेहनत को अंजाम दे कर के मुझे कैसे भी कर के अपने परिवार के आर्थिक इस्थिति को देख कर के मुझे उस में आगे बढ़ना है ताकि मैं अपने लक्छ को पा सकूं मेरा लक्ष्य पाना एक सरकारी नौकरी है जिस के कारण में|324|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557635212_chunk_2_enhanced.wav|सेवाओं के द्वारा पूरा किया जाता है सरकारी सेवाओं के द्वारा|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557635194_chunk_1_enhanced.wav|ऑस्ट्रेलिया जपान चाइना फ़्रांस इंडिया|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557637479_chunk_8_enhanced.wav|और जो सुबे दस बजे से पहले का समय है वे हमारो हमारे घर वालों के लिए है|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557637370_chunk_5_enhanced.wav|और मुझे इन लोगों ने से काफ़ी आकर्षित हुआ है और मेरी गायन में रुचि हुई है|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557637474_chunk_4_enhanced.wav|हां हां बुजुर्ग वगैरा कोई नहीं है हम बस बच्चे ही है है ना सात आठ जने हैं हम लोग|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557637372_chunk_1_enhanced.wav|हमारे यहां ग्रामीण समुदाय में घूमर और कालबेलिया यह काफ़ी लोकप्रिय नृत्य हैं|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557637377_chunk_5_enhanced.wav|उतना पढ़ाई का उतनी पढ़ाई मे गुणवत्ता नही है जितनी अन्य जो कॉलेज वगैरा मे है|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557635198_chunk_2_enhanced.wav|जैसे कि हम जानते ही हैं आज कल अंग्रेजी भाषा को काफ़ी महत्वपूर्णता दी जाती है|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557635187_chunk_5_enhanced.wav|वो मेरे लिए काफ़ी अच्छा था इसीलिए वो मेरे लिए लाना घर पर काफ़ी अच्छा रहा|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557637479_chunk_5_enhanced.wav|कि हम प्रातः का समय पहले घर के सभी कामों से है न पहले सब घर के सभी लोगों को|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557635187_chunk_3_enhanced.wav|वो बैंगल्स काफ़ी सुंदर और आकर्षित थे जो कुछ समय पहले मै बाज़ार से ख़रीद के लाई थी|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557637376_chunk_1_enhanced.wav|हाँ हमारे क्षेत्र के आस पास बोहोत से प्रसिद्ध कॉलेज है जैसे महारानी कॉलेज महाराजा कॉलेज कनोडिया कॉलेज|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557637474_chunk_1_enhanced.wav|हेलो राजेश जी बहोत बात कर रहे हैं ना ओला कैब से राजेश जी आपके पास एक बड़ी कार मिल जाएगी क्या आठ जनों के लिए|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557637479_chunk_4_enhanced.wav|और अगर यदि हमें इसके लिए कोई तकनीक अगर बुनाई के लिए प्रोजेक्ट पर काम करना हो तो इसमें हमारी तकनीकियाँ रहेगी|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557637370_chunk_6_enhanced.wav|और अब मैं इन काफ़ी अब सारे काफ़ी बहोत सारे लय लोग गायक भी आ गए हैं तो मैं सभी लोगों के गायन को सुनती हूं|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557637473_chunk_2_enhanced.wav|जी अभी मेरे पास खाना आया है पर इसके अंदर मेरे पास ये माँसाहारी खाना आया है बटर चिकन आया है और तंदूरी रोटी आई है|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557637370_chunk_3_enhanced.wav|बजा करते थे तो उन गानों को सुनकर के मेरी पहली बार बचपन में गायन में रुचि हुई थी लता मंगेशकर किशोर कुमार के संगीत को सुनकर के|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557637373_chunk_1_enhanced.wav|मेरा पसंदीदा खेल बास्केटबॉल है और मैं इसे इसलिए पसंद करती हूँ क्योंकि बास्केटबॉल खेलने से शरीर ऊर्जावान बनता है मांसपेशियाँ अच्छी होती हैं|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557637374_chunk_3_enhanced.wav|पिक्चर को और मैं यह अपने परिवार के संग पिक्चर देखना ज्यादा पसंद करती हूँ और जब भी कभी पिक्चर लगती है तो अपने परिवार वालो के साथ वहाँ जाकर पिक्चर जरूर देखती हूँ|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557635190_chunk_1_enhanced.wav|बीस हजार नौ सो नब्बे तीस हजार पांच सो पचास साठ हजार एक सो एक पचास हजार नौ सो बीस अस्सी हजार सात सो बीस|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557635203_chunk_3_enhanced.wav|काफ़ी गोढ़े रंग की चुनाव करनी चहिए जो आपस में काफ़ी अच्छे से मेल खाते हैं मेरे पसंदीदा रंग गुलाबी नीला पीला|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557637473_chunk_1_enhanced.wav|अग्रवाल रेस्टोरेंट से बात हो रही है मेरी अमित जी बात कर रहे हैं जी अमित जी मैंने आधा घंटा पहले खाने का आदेश दिया था जिसे मैंने दो प्लेट दाल मखनी और आठ नान मंगवाईं थी|202|0
/home/tts/ttsteam/datasets/ivr_v1/Hindi/wavs-24k/5348024557635189_chunk_1_enhanced.wav|सात नवम्बर दो हज़ार सत्रह सितम्बर उन्नीस सौ अस्सी सात मार्च दो हज़ार पाँच अठारह फरवरी दो हज़ार उन्नीस छब्बीस जनवरी दो हज़ार आठ|202|0
