/home/tts/ttsteam/datasets/wavs_24K/chha_f_sports_00426.wav|भारतीय क्रिकेट लीग ह दुनिया के पहिली अइसन खेल हरय जेखर प्रसारन यू ट्यूब म करे गे रिहिस हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_02449.wav|पेसरत्तू ला चेल्डो घलोक कहिथे, एहा क्रेप जइसन रोटी होथे, जेन ह डोसा असन रहिथे अउ एला मूंग दार ले बनाये जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_finance_00771.wav|कान्हूनी रूप ले हाइब्रिड ह कंपनी अउ प्रतिभूति ला जोड़े के बुता करथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_agri_00098.wav|इफको ह नैनो प्रोधोगिकी ले तरल युरिया के खोज करे हे जेन ला नैनो यूरिया कहिथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_sports_00835.wav|हॉकी लीग इंडिया के प्रमुख कार्यालय नई दिल्ली म हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_00328.wav|चार आठ दिन म एक दू खेप केन्टीन घलो चल दंय ते बखत खलईती खाली होजय ।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_website_01448.wav|पेंट के सटर उठाके उहेंचे बोतल खाली करथे जिंहा लिखाए रहिथे- इंहा पिशाब करना मना हे।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_finance_00818.wav|कर मुक्त क्षेत्र म पइसा जमा करना तब तक वैध रहिथे, जब तक जमा करोइया ह गृह क्षेत्र म कर के भुगतान करथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_00611.wav|ब्रैड पेस्ट्री, फ्रूटी ब्रेड पेस्ट्री, चॉकलेट पेस्ट्री, झटपट स्ट्राबेरी पेस्ट्री ए जम्मो चाउक्स पेस्ट्री आय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_indic_01302.wav|देस कोड सीर्स स्तरीय डोमेन ह एक इंटरनेट टॉप लेबल डोमेन हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_finance_00094.wav|फ़ोन पे ऐप ला आज के सब्बो ऑपरेटिंग सिस्टम एंड्राइड, एप्पल अउ विंडोज मन म चलथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_agri_00235.wav|अइसे माने जाथे के स्क्वैस के पहिली खेती मेसो अमेरिका म आठ हजार ले दस हजार साल पहिली सुरू होय रिहिस हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_finance_00538.wav|बुनियादी बित्तीय अवधारना ह सूक्ष्म आर्थिक अउ ब्यापक आर्थिक सिद्धांत म आधारित हवय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_evaluation_00308.wav|विक्रम साराभज अंतरिक्छ केंद्र सब्बो  रॉकेट अउ लॉन्च कार्यक्रम मन बर मुख्य प्रतिष्ठान हवय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_finance_00391.wav|लेनदार ला सुरक्षित अउ असुरक्षित लेनदार के रूप म चिन्हांकित कर सकत हन|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_social_01455.wav|संचार अध्ययन के इतिहास ल देखन त एहर इंटरनेट के माधियम ले गति पकड़िस हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_00536.wav|मंदिर म आठ ठन दरवाजा रहिस जेमा किसिम किसिम के चक्र, अर्द्ध चक्र अऊ मूरत बने हावय ।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_politics_01130.wav|बहुलवाद म राजनीति अउ निरनय लेहे के प्रक्रिया ह ज्यादातर सरकार के ढांचा म होथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_technology_01842.wav|जावा घटक म जावा भासा, जावा पैकेज अउ जावा वर्चुअल मसीन होथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_sports_00760.wav|रग्बी विश्वकप टिकिट बिक्री ले मेजबान देस ला आय मिलथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_agri_00119.wav|टीबॉक्स, गोदरेज चाय, लिमटेक्स, ब्रुक बॉन्ड, समाज चाय, टाटा टी अउ टेटली चाय सब भारत के चाय कंपनी हरय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_evaluation_00010.wav|ठीक हे, पर मेंहा अभी सामिल नइ हो सकव,काबर के ये दिन म मेंहा टूटे बरोबर होगे  हंव|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_02031.wav|फेर जब ले नवा साहेब आए हे मय चहा पानी ल मार गोली, ठूठी बीड़ी बर तरसथंव ।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_00833.wav|नांगर- जुड़ा, रापा-कुदारी, हसिया, टंगिया, बसुला, बिंधना जउन किसानी के काम म सहायक होथे उनकर पूजा करे जाथे।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_01227.wav|पसेमबुर मलेसियाई सलाद म आलू, खीरा, बनकर्ड, सलजम, बीन स्प्राउट्स अउ फ्रिटर्स सामिल हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_general_00850.wav|धरती म जीवन के पाँचों तत्व हर हवय, इहाँ नदी, पहाड़, बन, मइदान बने हवय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_00709.wav|आयेज बिहनच्चे ले बदरी अलोपिस हवे । अइसन लागेल कि जबरजस्स बरिसही ।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_agri_00569.wav|जैविक खेती ह आनुवंसिक रूप ले इंजीनियर पउधा अउ जानवर मन के बहिष्कार ह परमुख बिसेसता हरय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_politics_00923.wav|बेल्जियम के राजा फिलिप ह लगभग दस बछर ले राजा के पद म हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_finance_00748.wav|रमेश ह आयकर विभाग म नौकरी लगय कहिके पी.एस.सी के तैयारी करत हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_00940.wav|भारतीय क्विजिन ब्यंजन म समुंद्दी जीव ले बने ब्यंजन अउ मांस, मछरी खाए जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_evaluation_00200.wav|कोनो ला दिलचस्पी नइ रिहिस हे, एखर सेती मोला अइसे करे बर पड़िस|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_politics_01045.wav|सी.आर.पी.सी उन्नीस सौ तिहत्तर के तहत दाई ददा ह अपन संतान के भरन पोसन के अधिकारी होथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_02139.wav|यम के साब्दिक अर्थ हरय मिश्रण फेर थाई ब्यंजन मन म एकर उपयोग थाईलैंड के सलाद के रूप म करे जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_01367.wav|बम्बू सूट, पिका पीला पेहक अउ अपोंग प्रमुख अरुणाचली भोजन हरय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_02099.wav|कैंडी जइसे मिठाई अउ कन्फेक्शनरी के रूप म घलोक जाने जाथे, एक परिचित खाद्य उपचार के रूप म एक लंबा इतिहास हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_local_00161.wav|मानवशास्त्री मन जनजाति म प्रचलित बिहाव के स्वरुप के उल्लेख डौकी अउ डौका के संख्या के अनुसार ले करे हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_general_01381.wav|राष्ट्रीय सांख्यिकी कार्यालय के सर्वेक्षण के अनुसार देस के साक्छरता दर सत्तहत्तर दसमलव सात परतिसत बताय हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_indic_01683.wav|विक्रमोर्वशीयम नाटक म आदिकवि कालिदास ह राजा पूरुरवा अउ उर्वशी के प्रणय लीला के बात लिखे हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_00062.wav|ब्लिनी, शार्लोट, किसेल, मेडोविक, ओलादयी, पास्खा, सुशी मन परसिद्ध रूसी ब्यंजन हरय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_politics_00652.wav|राष्ट्र्रमंडल देस, किंग चार्ल्स पंद्रह राष्ट्र्रमंडल क्षेत्र मन के सम्राट हें|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_continuous_02250.wav|बिरस्पत दिन चार बजे बिहिनिया जाग के नित्त करम करे नहाय धोय के पाछु घर के मई महाटी म दिया बार के मढ़ाथे ।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_website_01620.wav|आज शोध-पत्र के पठन करत मध्यप्रदेश ले आये डॉ मदन सिंह वास्केल ह महू क्षेत्र के आदिवासी क्रांतिकारी टांटिया के बारे म बताइस।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_website_01795.wav|दुसर कोति योजना के तहत होवइया काम मन म घलोक अर्द्धकुशल अउ कुशल श्रमिक मन ल रोजगार मिलत हे।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_sports_01206.wav|छत्तीसगढ़ के हर गाँव म लइका बड़का मन आज घलोक गिल्ली डण्डा के खेल खेले जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_00389.wav|"अंगन में नागर ला मढ़ाय के मचिया में बइठ गइस अऊ अपन परानी ला चिकरिस ""तनी बेना लान त बोड़रहिन अंधेर गरमी फूंकत हवे ।"|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_continuous_01488.wav|"देख तोर पेंट हर कइसना फाट गे हे।""  अइसना गोठ ल सुन के नाती ह गदगदाके हांसिस अउ कहिसबबा तेहां फिकर झन कर । मोर पेंट ह फाटे नइये ।"|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_continuous_00160.wav|एकर बर सब्बो छत्तीसगढ़िया मन ला छत्तीसगढ़ी के बेवहार ल बढ़ाना परही तब्धे छत्तीसगढ़ी ह जनभाषा, मेल-जोल संपर्क के भाखा बनही ।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_agri_01778.wav|पानी के अंवेषण म पानी ले संबंधित पानी विज्ञान के जानकारी प्राप्त करना हवय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_01726.wav|सहर म मोर भांची के बिहाव ह होइस त चुलमाटी के दिन तुमा के कोफ्ता रांधे राहे या फेर मोला खाए ला नइ भाइस|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_00495.wav|सकट के दिन एहवाती मन ह उपास त रिथे, संझोती के बेरा पूजा के सरेखा करत तिलि के लड्डू बनाथे।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_social_00905.wav|वाणिज्य म जिनिस मन ला उपजैया ले बउरैया मेर अमराये के बुता करे जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_healthcare_00272.wav|अस्पताल मन म कइ किसम के मेडिकल मॉनिटर ला बउरे जाथे, कुछु ह डॉक्टर जिहाँ बइठ के मरीज देखथे तिंहे लगे होथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_social_00043.wav|विज्ञान के इतिहास अउ दर्शन म थॉमस कुह्न के नामी द स्ट्रक्चर ऑफ साइंटिफिक रेवोल्यूशन के प्रकासन के बाद आइस|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_healthcare_00350.wav|कोरोना बिमारी ले बाँचे बर घेरी बेरी हांत ला धोवत रहव जी, तभे कल्यान हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_social_00642.wav|क्रिस्टोफर वोल्फगैंग जॉन अलेक्जेंड एक आस्ट्रियाई मूल के ब्रिटिस अमरिकी बास्तुकार अऊ डिजाइन सिद्धांतकार रिहिस|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_website_00484.wav|दिशा ठाकुर अउ निश्चेतना विशेषज्ञ डॉ. शीतल यादव ह करिस।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_website_01642.wav|कुछ सेकण्ड तक विद्यार्थी एती-वोती देखे लगिन, कलेक्टर ह पंदोली देवत कहिन डेराव झन सुनावव।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_sports_00804.wav|स्वस्तिकसन ला शुभ मुद्रा नइते समृद्ध मुद्रा घलोक कहिथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_local_01378.wav|भूमियां, भुईहार अउ पांडो हर मरिया जनजाति के प्रमुख उपजाति आय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_01686.wav|सूर्य-चन्द्र, वायु आकाश, अग्नि, पृथ्वी पेड-पौधा जीव - जन्तु ल देव रूप म मानथे ।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_website_00834.wav|कहे जाथे कि गुरू- शिष्य परम्परा ले अपभ्रंश होके ‘सिख’ शबद बने हे।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_website_00449.wav|व्याख्याता, शिक्षक, सहायक शिक्षक के आलावा कम्प्युटर शिक्षक अऊ सहायक शिक्षक विज्ञान पद बर आवेदन ल आमंत्रित करे गे हे.|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_indic_01974.wav|भारत सरकार के टकसाल या सिक्का ढाले के कारखाना मुंबई, कोलकाता, भाग्यनगर अउ नोएडा म हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_social_01303.wav|इंग्लैंड एक भूगोल सास्त्री पीटर डिकेन ह भूगोल विज्ञान के अध्ययन करे रिहिस|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_healthcare_00361.wav|गरभबती माईलोगिन ला पहिली पहिली एनीमिया के लक्छन दिखई नइ देवय एखर बर समे समे म ब्‍लड टेस्‍ट करवाना चाही|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_finance_00926.wav|सरकार ह कतको पराइबेट संस्था मन ला घलोक सामाजिक कारज ख़ातिर अनुदान देय के काम करथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_agri_01318.wav|करोंदा म सक्कर डारके खलाके सीरा बनाय जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_sports_00006.wav|कुस्ती म क्लिंच फाइटिंग, थ्रो, टेकडाउन, जॉइंट लॉक्स, पिन्स अउ आने ग्रैपलिंग होल्ड, खेल ह प्रतिस्पर्धी या खेल मनोरंजन घलोक हो सकथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_00071.wav|जलफ़्रेज़ी दक्छिन एसिया के प्रमुख ब्यंजन आय जेन म चिकन जलफ़्रेज़ी जादा परसिद्ध हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_00422.wav|बकिन उहां घाला ठीक नई होइस । डक्टर मन कहिन -मनचनवा ला गुपुत रोग होये गइस आहाये, जेला एड्स कहथें ।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_00925.wav|गहूँ, तेल, दूध, नून म विटामिन अउ खनिज बने मिलथे, बने भोजन म पोसक तत्त्व रहिना चाही|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_01653.wav|बिहाव माढे के देरी नइ होय की एती महतारी बरी, बिजोरी, मुरखू, पापड़ बनाना सुरू कर देवय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_indic_01193.wav|सिख धरम ला मनइया मनखे ला सिख कहिथे, सिख मन एक ईश्वर ला मानथे जउन ला ओमन एक ओंकार कहिथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_agri_01327.wav|एंगनिंग हुक मछरी पकड़े के एक तकनीक आय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_agri_00880.wav|चारो कोति के चार एकड़ खेत ला सेंपल मानके, पाँच बाई पाँच जघा म होए उत्पादन ल, गाँव के आधार मानक मान के सर्वे करे जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_technology_02152.wav|एम.पी संपीड़न ध्वनि के कोन्हो घटक के सटीकता ला कम करके काम करथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_indic_02427.wav|भारतीय राष्ट्रीयता कान्हून म दुसर देस के लोगन मन ला नागरिकता देए बर घलोक नियम हे का भइया?|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_finance_01046.wav|बेंक ले डेबिट कारड मिलिस त उहाँ जाके ओखर पिन ला मांगले न जी, बेंक ले पिन दिही ताहाँले तोर कारड ह चालू हो जाही|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_continuous_00893.wav|"फेर देख न ओ इहु दारि बछरू जनमे हवय।"" पंडिताइन ह बड़बड़ावत – बड़बड़ावत बोलिस । हं..."|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_01922.wav|सेठइन ओखर ऊपर थूक देथे । सेठइन गम पाथे, ओ बिचारी अपन घरवाला संग ओखर धरमशाला म ठहरे हे ।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_social_01388.wav|सामाजिक मानोविज्ञान म, एक दृस्टिकोन एक सीखे होये बैस्विक मूल्यांकन हे जेनहा विचार अउ क्रिया ल प्रभावित करथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_local_00986.wav|लाल दोमट माटी हर बस्तर के दक्छिन पूर्व भाग म पाए जाथे, जेहर अम्ल रहित चट्टान ले बनथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_00399.wav|"बकि सोझे समे ला झिन गंवा बेटा, मनिसे कर समे अड़बड़ कीमती हे।"" ठनगा मुंह नी फिराये, चुप्पे मुड़ गड़ियाये के सुनत रहे ।"|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_01957.wav|बीटन बिस्किट ह संयुक्त राज्य अमेरिका के दक्छिनी भाग के भोजन हरय, जेहा उन्नीसवीं सताब्दी ले बनाए जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_00492.wav|राऊत नाच के पौराणिक मिथ ये आय-बिरिज के गोप-गुवाल इंद्र देव के पूजा करँय ।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_indic_02856.wav|खुदरा ला अंग्रेजी म रिटेल कहे जाथे, खुदरा बिक्री भारत के अर्थबेवस्था के एक प्रमुख स्तंभ हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_agri_00610.wav|तरबूजा के बीजा ला भुंजके पैक करे जाथे, बीजा म ओमेगा तीन प्रोटीन होथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_agri_01083.wav|कृषि विभाग वाले मन ह फर वाले पेड़ ला जगा हिसाब ले छाँट के भेजथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_local_00507.wav|जनजाति म बइगा मन के उत्पत्ति ब्रह्मा ले, भरिया मन पांडव ले होय हे बताय जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_continuous_02567.wav|अब ले में जावत हों बइला मन ला कोड़हा पानी देय हस नहि ?|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_indic_00674.wav|भारती बंधु ह छत्तीसगढ़ के परसिद्ध सूफी गायक हरय, ए ह पद्श्री ले सम्मानित हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_continuous_01385.wav|जावत - जावत मेहताइन ह ये भी बताईस कि ओखर घर म कहिनी के अब्बड़ अकन जुन्ना किताब हे ।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_local_00779.wav|चालुक्य वंश के अन्नमदेव ह दंतेवाड़ा म दंतेश्वरी मंदिर ला बनवाइस, पुरुषोत्तम देव ह बस्तर दशहरा, गोंचा पर्व ला चालू करवाइस|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_indic_00245.wav|कोरिया म जाके बुद्धेश्वर हर उत्तर कोरिया के संस्कृति के बारे म बनेच जानकारी सकेल डरे हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_local_01109.wav|छत्तीसगढ़ ला मात्र छै दसमलव तीस मैट्रिक टन रसायनिक उर्वरक केंद्र सरकार देथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_01327.wav|पिडिया बनाए बर गारे सेव, तले सेव बढ़िया खड़ खड़ ले सेंकाय के पाछू ओला मिक्सी म बारिक पीसे जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_sports_00558.wav|जम्मो दिव्यांग भाई बहन मन ला पैरा ओलंपिक के बारे म जानकारी नइ रहय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_general_00303.wav|रोहिनी हर यूट्यूब ला देख देख के बढ़िया रांधे गढ़े बर सीखगे हे, अउ रंग रंग के रांध के अपन दाई ददा ला खवाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_general_00438.wav|क्रिकेट के मैदान म क्रिकेट मैच खेले जाथे, बीचों बीच पिच बने होथे जेमा खेल खेले जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_00595.wav|बुरेन गोल्ड एक गौडा सैली के आयरिस पनीर हरय जउन म पाश्चरीकृत गाय मन के दुद ले बनाय जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_indic_02826.wav|कथिना उत्सव गोल्डन पैगोडा म मनाए जाए वाले सबले बड़का तिहार आय, एमा थाई बौद्ध भिक्षु मन घलोक भाग लेथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_00226.wav|कालरात्रि माता:- माँ दुर्गा के सातवाँ शक्ति हे माता कालरत्र । साधक के मन 'सहस्त्रार चक' म रइथे ।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_02040.wav|सीरो ला पको के कटे होय इंजेरा या तैता म मिला के चम्मच ले खाया जा सकथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_healthcare_00050.wav|यौन संबंध ले फइले वाले रोग या यौन रोग एसटिआई, गुप्त रोग कहे जाथे, स्कैबीज़, दाद यौन संबंध ले बगरथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_indic_00538.wav|ताजमहल सफ़ेद मार्बल के बने एक सुंदर ऐतिहासिक धरोहर आय|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_agri_00737.wav|ब्राजील, भारत, इटली, जापान, कोरिया अउ रूस जइसे देस मन म रेसम उत्पादन ह महत्तापूर्ण कुटीर उद्योग बन गेहे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_00042.wav|कोझुक्कट्टई चाँउर पिसान ले बने एक लोकप्रिय दक्छिन भारतीय डंपलिंग हे, जेमा नरियर गुड़ या चक्कवारत्ती भरे जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_01652.wav|तब मनखे ह गय-गवॉय जिनगी के गिरे - फेंकाय डोरी ला तीरे लगथे धीरे-धीरे ..|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_general_01624.wav|पुर्तगाली नाविक वास्को डी गामा हर चौदह सौ अंठानबे म समुंदर के रास्ता ले भारत आये वाले पहिली यूरोपीय हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_continuous_00732.wav|गांव तनी कोनो मनखे सगा बरोबर आथे त एक लोटा पानी देके बइठारथन ।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_sports_00599.wav|योग सब्द संस्कृत के मुल सब्द युग ले आए हे, जेकर साब्दिक अर्थ जोड़ना होथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_general_00006.wav|डिजिटल पुस्तकालय म पाठ, स्थिर चित्र, ऑडियो, वीडियो, डिजिटल दस्तावेज़ अउ दुसर डिजिटल मीडिया प्रारूप मन ह सामिल हो सकथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_social_01710.wav|राजनीति विज्ञान के अध्ययन के क्षेत्र मन ह बिकट जादा बिस्तृत अउ व्यापक रूप ले समृद्ध हाबे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_01373.wav|मसाला वाला साग जेमा कूकरी मछरी या पनीर हो सकत हवय बंगाल म झलफ़्रेजी कहलाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_finance_00826.wav|फेसबुक, इंस्टाग्राम, अउ वाट्सएप ह सबले बने प्लेटफार्म हवय सोसल मार्केटिंग बर|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_website_00491.wav|पुलिस के साइबर संगी कार्यक्रम के अंतर्गत शनिवार के मुख्यमंत्री भूपेश बघेल ह दुर्ग पुलिस के यूट्यूब चैनल ल लॉन्च करिन।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_agri_01338.wav|कृषि कान्हून राज सरकार ला मंडी के बाहिर उपज के खरीदी बिक्री म टैक्स लगाए ले रोकथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_indic_02070.wav|शिफ्ट पर्वत बने के प्रक्रिया ह क्षेत्रीय कायांतरन के दौरान होथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_politics_01076.wav|नाजीवाद ह फासीवाद के रुप हे, उदार लोकतंत्र अउ संसदीय प्रनाली के तिरस्कार के संग म तानासाही सामिल होथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_agri_00673.wav|भारत के संगे संग चीन, ऑस्ट्रेलिया, ईरान, अउ पूर्वी सूडान म सबले जादा भेड़ी के पालन करे जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_social_01800.wav|समकालिन अंगरेजी म पद्यति ह एक बिधि के सिद्धांतिक या फेर बेवस्थित पहलू मन ल परभासित करथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_continuous_01047.wav|"भगवान ल इहि मंजूर रहिस। बहु ह सुसकत-सुसकत कहिस –"" नहीं ओ, अइसना बात नो हे।"|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_finance_01137.wav|चेक निकासी के प्रक्रिया म तेजी लाये बर भारतीय रिजर्व बेंक ह सब बेंक साखा मन म सी.टी.एस के घोसना करे हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_food_02528.wav|चिकन पैंसठ चेन्नई म बनाय जाए वाले ब्यंजन आय जेन ला तेल म तर के बनाये जाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_finance_00357.wav|बेंक कोनो भी अर्थबेवस्था के जीवन रेखा हे अउ आर्थिक बिकास ला सक्रिय बनाय अउ ओला कायम रखे म उत्प्रेरक के भूमिका निभाथे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_website_01936.wav|बैठक म नगर निगमवार एक-एक करके निर्माण कार्य मन के विस्तृत समीक्षा करे गिस।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_books_continuous_00840.wav|में ह डर के मारे अपन आंखी ल मुंद लेथों ।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_indic_01341.wav|शत्रुंजय पहाड़ ह गुजरात पालीताना नगर के तीर हे, ए पहाड़ म जैन मन के परसिद्ध मंदिर हे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_social_00718.wav|प्राचीन काल म भारतीय राजनीतिक दर्सन ह रास्ट्र अउ राज्य के संग धर्म अउ राज्य के बीच स्पस्ट अंतर राहे|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_website_01143.wav|जेखर पाछू नवरत्न बिंझवार ह बैंजो म लोकधुन मन के मोहक प्रस्तुति दीन।|2|0
/home/tts/ttsteam/datasets/wavs_24K/chha_f_social_01108.wav|प्रिंटमेकिंग कागज म य कपड़ा, लकड़, धातु के सतहा म छपाई करके कलाकृति बनोए के प्रक्रिया होथे|2|0
